,path_file,spk_id,duration_sec,spk_gender
0,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/88083/7176-88083-0010.wav,7176,6.74,1
1,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/88083/7176-88083-0019.wav,7176,5.81,1
3,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/88083/7176-88083-0020.wav,7176,5.415,1
5,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/88083/7176-88083-0024.wav,7176,8.195,1
6,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/88083/7176-88083-0004.wav,7176,7.5,1
8,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/88083/7176-88083-0007.wav,7176,14.3,1
9,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/88083/7176-88083-0001.wav,7176,16.575,1
10,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/88083/7176-88083-0022.wav,7176,9.485,1
13,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/88083/7176-88083-0002.wav,7176,7.51,1
14,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/88083/7176-88083-0013.wav,7176,15.0,1
17,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/88083/7176-88083-0021.wav,7176,12.605,1
19,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/88083/7176-88083-0012.wav,7176,5.045,1
20,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/88083/7176-88083-0018.wav,7176,10.45,1
21,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/88083/7176-88083-0000.wav,7176,5.695,1
22,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/88083/7176-88083-0025.wav,7176,7.38,1
23,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/88083/7176-88083-0026.wav,7176,5.53,1
25,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/88083/7176-88083-0023.wav,7176,9.645,1
26,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/88083/7176-88083-0011.wav,7176,10.06,1
27,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/88083/7176-88083-0003.wav,7176,7.6,1
28,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/92135/7176-92135-0015.wav,7176,6.755,1
32,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/92135/7176-92135-0000.wav,7176,14.44,1
33,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/92135/7176-92135-0014.wav,7176,16.02,1
34,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/92135/7176-92135-0036.wav,7176,6.47,1
36,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/92135/7176-92135-0043.wav,7176,13.28,1
37,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/92135/7176-92135-0044.wav,7176,5.175,1
38,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/92135/7176-92135-0020.wav,7176,7.165,1
40,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/92135/7176-92135-0025.wav,7176,15.74,1
42,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/92135/7176-92135-0006.wav,7176,7.795,1
46,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/92135/7176-92135-0040.wav,7176,10.345,1
50,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/92135/7176-92135-0045.wav,7176,5.23,1
51,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/92135/7176-92135-0022.wav,7176,8.23,1
53,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/92135/7176-92135-0023.wav,7176,6.215,1
55,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/92135/7176-92135-0016.wav,7176,7.545,1
57,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/92135/7176-92135-0005.wav,7176,5.47,1
58,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/92135/7176-92135-0017.wav,7176,7.17,1
61,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/92135/7176-92135-0042.wav,7176,7.27,1
66,/dsi/gannot-lab/datasets/LibriSpeech/LibriSpeech/Test/7176/92135/7176-92135-0038.wav,7176,9.205,1
